id,playtime_forever
0,1.2646119562978961
1,2.33044528963123
2,1.2646119562978961
3,1.2646119562978961
4,1.2646119562978961
5,1.337048665158656
6,1.2646119562978961
7,1.2646119562978961
8,12.4492715931968
9,1.337048665158656
10,1.2646119562978961
11,1.337048665158656
12,1.555160898096838
13,1.2646119562978961
14,1.1782666707733278
15,1.2646119562978961
16,1.2646119562978961
17,1.2646119562978961
18,1.337048665158656
19,1.337048665158656
20,1.2646119562978961
21,1.337048665158656
22,1.2646119562978961
23,1.2646119562978961
24,1.2646119562978961
25,1.1836794166153566
26,1.2646119562978961
27,1.2646119562978961
28,1.2646119562978961
29,1.337048665158656
30,1.2646119562978961
31,7.279109609393714
32,1.2646119562978961
33,1.2646119562978961
34,1.337048665158656
35,1.2646119562978961
36,1.2646119562978961
37,1.337048665158656
38,1.555160898096838
39,1.2646119562978961
40,1.2646119562978961
41,1.2646119562978961
42,1.3665016896116802
43,1.337048665158656
44,1.2646119562978961
45,1.2646119562978961
46,1.2646119562978961
47,1.2646119562978961
48,1.2646119562978961
49,4.047096692311263
50,1.2336634468128014
51,1.2646119562978961
52,1.2646119562978961
53,1.337048665158656
54,4.433863956950713
55,1.1836794166153566
56,1.2646119562978961
57,1.627597606957598
58,1.2646119562978961
59,1.337048665158656
60,1.5063639569507132
61,1.2940649807509208
62,1.2646119562978961
63,7.262033249605123
64,1.2646119562978961
65,1.2646119562978961
66,1.2646119562978961
67,1.2646119562978961
68,1.2646119562978961
69,1.2646119562978961
70,1.2646119562978961
71,15.959489918274022
72,1.337048665158656
73,40.472485507246375
74,1.2646119562978961
75,51.6537290957632
76,11.899489918274023
77,1.2646119562978961
78,1.337048665158656
79,1.2646119562978961
80,1.2646119562978961
81,1.2646119562978961
82,1.2646119562978961
83,1.6008625523692093
84,1.337048665158656
85,1.2646119562978961
86,1.2646119562978961
87,1.1782666707733278
88,1.337048665158656
89,1.2646119562978961
