id,playtime_forever
0,1.2399202096098518
1,1.431500210663537
2,1.2399202096098518
3,1.2399202096098518
4,2.38360296967655
5,1.2399202096098518
6,1.2399202096098518
7,1.2399202096098518
8,1.2500043278492927
9,1.2399202096098518
10,1.2399202096098518
11,1.2399202096098518
12,1.2500043278492927
13,1.2399202096098518
14,3.990843506917087
15,1.2399202096098518
16,1.2399202096098518
17,1.2399202096098518
18,1.2399202096098518
19,1.2399202096098518
20,1.2399202096098518
21,1.2399202096098518
22,1.2399202096098518
23,1.2399202096098518
24,1.2399202096098518
25,7.380716243384738
26,1.2399202096098518
27,1.2399202096098518
28,1.2399202096098518
29,1.2399202096098518
30,1.2399202096098518
31,14.06200580746803
32,1.2399202096098518
33,1.2399202096098518
34,1.2399202096098518
35,1.2399202096098518
36,1.2399202096098518
37,1.2399202096098518
38,1.2500043278492927
39,1.2399202096098518
40,1.2399202096098518
41,1.2399202096098518
42,3.351256545946188
43,1.2399202096098518
44,1.2399202096098518
45,1.2399202096098518
46,1.2399202096098518
47,1.2399202096098518
48,1.553497207660534
49,1.553497207660534
50,1.2399202096098518
51,1.2399202096098518
52,1.2399202096098518
53,1.2399202096098518
54,1.2399202096098518
55,7.380716243384738
56,1.2399202096098518
57,1.2500043278492927
58,1.2399202096098518
59,1.2399202096098518
60,1.1179232126128549
61,3.351256545946188
62,1.2399202096098518
63,8.469454618028198
64,1.2399202096098518
65,1.2399202096098518
66,1.2399202096098518
67,1.2399202096098518
68,1.2399202096098518
69,1.2399202096098518
70,1.2399202096098518
71,24.307738500689194
72,1.2399202096098518
73,19.565914379927086
74,1.2399202096098518
75,17.164114408670372
76,6.764018213136245
77,1.2399202096098518
78,1.2399202096098518
79,1.2399202096098518
80,1.2399202096098518
81,1.2399202096098518
82,1.2399202096098518
83,7.687628109795881
84,1.2399202096098518
85,1.2399202096098518
86,1.2399202096098518
87,2.842036348797429
88,1.2399202096098518
89,1.553497207660534
